12-11-23 17:07:49 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:10:57 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:10:59 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:11:00 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:11:01 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:11:02 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:11:04 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:11:06 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:11:08 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:11:10 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:11:12 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:11:13 INF executing per=1s requests=39 url=http://localhost:80/
12-11-23 17:11:14 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:11:15 INF executing per=1s requests=40 url=http://localhost:80/cards
12-11-23 17:11:16 INF executing per=1s requests=40 url=http://localhost:80/
12-11-23 17:11:17 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:11:19 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
12-11-23 17:11:21 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:11:22 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:11:23 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:11:25 INF executing per=1s requests=39 url=http://localhost:80/tags
12-11-23 17:11:27 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:11:29 INF executing per=1s requests=41 url=http://localhost:80/customers
12-11-23 17:11:30 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:11:31 INF executing per=1s requests=39 url=http://localhost:80/tags
12-11-23 17:11:33 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:11:34 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:11:36 INF executing per=1s requests=40 url=http://localhost:80/cards
12-11-23 17:11:38 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:11:39 INF executing per=1s requests=40 url=http://localhost:80/cards
12-11-23 17:11:41 INF executing per=1s requests=39 url=http://localhost:80/customers
12-11-23 17:11:42 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:11:44 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:11:45 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:11:47 INF executing per=1s requests=37 url=http://localhost:80/customers
12-11-23 17:11:48 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:11:50 INF executing per=1s requests=39 url=http://localhost:80/
12-11-23 17:11:51 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:11:52 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:11:53 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:11:55 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:11:57 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:11:59 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:12:00 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:12:02 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:12:03 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:12:04 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:12:05 INF executing per=1s requests=39 url=http://localhost:80/customers
12-11-23 17:12:06 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:12:08 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:12:10 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:12:12 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:12:13 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:12:14 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:12:16 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:12:17 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:12:19 INF executing per=1s requests=40 url=http://localhost:80/addresses
12-11-23 17:12:21 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:12:22 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:12:24 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:12:25 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:12:26 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:12:27 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:12:28 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:12:29 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:12:31 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:12:32 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:12:33 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:12:34 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:12:35 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:12:37 INF executing per=1s requests=37 url=http://localhost:80/addresses
12-11-23 17:12:39 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:12:41 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:12:43 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:12:44 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:12:45 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:12:47 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:12:49 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:12:51 INF executing per=1s requests=37 url=http://localhost:80/customers
12-11-23 17:12:52 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:12:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:12:55 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:12:57 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:12:59 INF executing per=1s requests=40 url=http://localhost:80/addresses
12-11-23 17:13:00 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:13:02 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:13:04 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:13:06 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:13:08 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:13:09 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:13:10 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:13:11 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:13:12 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:13:14 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:13:15 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
12-11-23 17:13:17 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:13:18 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:13:19 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:13:20 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:13:21 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:13:23 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:13:24 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:13:25 INF executing per=1s requests=36 url=http://localhost:80/addresses
12-11-23 17:13:27 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:13:29 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:13:31 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:13:32 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:13:33 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:13:34 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:13:36 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:13:37 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:13:39 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:13:41 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:13:42 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:13:43 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:13:45 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:13:46 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:13:47 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:13:48 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:13:49 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:13:51 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:13:52 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:13:53 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:13:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:13:56 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:13:58 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:13:59 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:14:00 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:14:02 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:14:03 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:14:04 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:14:06 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:14:07 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:14:08 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:14:09 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:14:11 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:14:12 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:14:13 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:14:14 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:14:15 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:14:16 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:14:18 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:14:19 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:14:21 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:14:22 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:14:24 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:14:26 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:14:27 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:14:29 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:14:30 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:14:31 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:14:33 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:14:34 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:14:36 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:14:37 INF executing per=1s requests=30 url=http://localhost:80/customers
12-11-23 17:14:38 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:14:39 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:14:41 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:14:42 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:14:43 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:14:44 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:14:45 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:14:47 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:14:48 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:14:49 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:14:50 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:14:52 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:14:53 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:14:55 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:14:56 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:14:58 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:14:59 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:15:00 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:15:02 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:15:03 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:15:04 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:15:05 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:15:07 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:15:08 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:15:09 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:15:11 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:15:12 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:15:13 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:15:15 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:15:16 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:15:18 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:15:19 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:15:21 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:15:22 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:15:23 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:15:24 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:15:26 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:15:28 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:15:29 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:15:30 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:15:31 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:15:33 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:15:34 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
12-11-23 17:15:35 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:15:36 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:15:38 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:15:39 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:15:41 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:15:42 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:15:43 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
12-11-23 17:15:45 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:15:46 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:15:47 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:15:49 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:15:50 INF executing per=1s requests=28 url=http://localhost:80/customers
12-11-23 17:15:51 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:15:52 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:15:53 INF executing per=1s requests=28 url=http://localhost:80/cards
12-11-23 17:15:55 INF executing per=1s requests=30 url=http://localhost:80/customers
12-11-23 17:15:56 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:15:57 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:15:59 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:16:00 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:16:02 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:16:03 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:16:05 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:16:06 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:16:07 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:16:08 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:16:10 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:16:11 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:16:12 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:16:13 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:16:14 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:16:16 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:16:17 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:16:19 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:16:20 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:16:21 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:16:22 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:16:24 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:16:25 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:16:26 INF executing per=1s requests=34 url=http://localhost:80/cards
