20-01-24 18:38:37 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 18:39:19 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 18:39:20 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 18:39:21 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:39:22 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:39:23 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 18:39:24 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:39:25 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:39:26 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:39:27 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:39:28 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:39:29 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:39:30 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 18:39:31 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:39:32 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 18:39:33 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:39:34 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 18:39:35 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 18:39:36 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 18:39:37 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:39:39 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:39:40 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:39:41 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 18:39:42 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 18:39:43 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 18:39:44 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 18:39:45 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 18:39:46 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:39:47 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:39:48 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 18:39:49 INF executing per=1s requests=23 url=http://localhost:80/customers
20-01-24 18:39:50 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 18:39:51 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:39:52 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 18:39:53 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:39:54 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 18:39:55 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 18:39:56 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 18:39:57 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 18:39:58 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 18:39:59 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:40:00 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 18:40:01 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:40:02 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 18:40:03 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:40:04 INF executing per=1s requests=22 url=http://localhost:80/
20-01-24 18:40:05 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 18:40:06 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:40:07 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:40:08 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 18:40:09 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:40:10 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 18:40:11 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:40:12 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 18:40:13 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 18:40:14 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:40:15 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:40:16 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:40:17 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:40:18 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:40:19 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:40:20 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 18:40:21 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:40:22 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:40:23 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:40:24 INF executing per=1s requests=22 url=http://localhost:80/
20-01-24 18:40:25 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:40:26 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:40:27 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:40:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:40:29 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:40:30 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:40:31 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:40:32 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:40:33 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:40:34 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:40:35 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:40:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:40:37 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:40:38 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:40:39 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:40:40 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:40:41 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 18:40:42 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:40:43 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:40:44 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:40:45 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:40:46 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:40:47 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:40:48 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:40:49 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:40:50 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:40:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:40:52 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:40:53 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:40:54 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:40:55 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:40:56 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:40:57 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:40:58 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:40:59 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 18:41:00 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:41:01 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:41:02 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:41:03 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:41:04 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:41:05 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:41:06 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:41:07 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:41:08 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:41:09 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:41:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:41:11 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:41:12 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:41:13 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:41:14 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:41:15 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:41:16 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 18:41:17 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 18:41:18 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:41:19 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:41:20 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:41:21 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:41:22 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:41:23 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:41:24 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:41:25 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:41:26 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:41:27 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:41:28 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:41:29 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:41:30 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:41:31 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:41:32 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:41:33 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:41:34 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:41:35 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:41:36 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:41:37 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:41:38 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:41:39 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:41:40 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:41:41 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:41:42 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:41:43 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:41:44 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:41:45 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:41:46 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:41:48 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:41:49 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:41:50 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:41:51 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:41:52 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:41:53 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:41:54 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:41:55 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:41:56 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:41:57 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:41:58 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:41:59 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:42:00 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:42:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:42:02 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:42:03 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:42:04 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:42:05 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:42:06 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:42:07 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:42:08 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:42:09 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:42:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:42:11 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:42:12 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:42:13 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:42:14 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:42:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:42:16 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:42:17 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:42:18 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:42:19 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:42:20 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:42:21 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:42:22 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:42:23 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:42:24 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:42:25 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:42:26 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:42:27 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:42:28 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:42:29 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:42:30 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:42:31 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:42:32 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:42:33 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:42:34 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:42:35 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:42:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:42:37 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:42:38 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:42:39 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:42:40 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:42:41 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:42:42 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:42:43 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:42:44 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:42:45 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:42:46 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:42:47 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:42:48 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:42:49 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:42:50 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:42:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:42:52 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 18:42:53 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:42:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:42:55 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:42:56 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:42:57 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:42:58 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 18:42:59 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:43:00 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:43:01 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:43:02 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:43:03 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:43:04 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:43:05 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:43:06 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:43:07 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:43:08 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:43:09 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:43:10 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:43:11 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:43:12 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:43:13 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:43:14 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:43:15 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:43:16 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:43:17 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:43:18 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:43:19 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:43:20 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:43:21 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:43:22 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:43:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:43:24 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:43:25 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:43:26 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:43:27 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:43:28 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:43:29 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:43:30 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:43:31 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 18:43:32 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 18:43:33 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:43:34 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:43:35 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:43:36 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:43:37 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:43:38 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:43:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:43:40 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 18:43:42 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:43:43 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 18:43:44 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:43:45 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:43:46 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:43:47 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 18:43:48 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:43:49 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:43:50 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:43:51 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:43:52 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:43:53 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:43:54 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:43:55 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:43:56 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:43:57 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:43:58 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:43:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:44:00 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:44:01 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:44:02 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:44:03 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:44:04 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:44:05 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:44:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:44:07 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:44:08 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:44:09 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:44:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:44:11 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:44:12 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:44:13 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:44:14 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:44:15 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:44:16 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:44:17 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:44:18 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:44:19 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:44:20 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 18:44:21 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:44:22 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:44:23 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:44:24 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:44:25 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:44:26 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 18:44:27 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 18:44:28 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:44:29 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 18:44:30 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:44:31 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:44:32 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:44:33 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:44:34 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:44:35 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:44:36 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:44:37 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:44:38 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:44:39 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 18:44:40 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:44:41 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:44:42 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 18:44:43 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:44:44 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:44:45 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:44:46 INF executing per=1s requests=19 url=http://localhost:80/cards
