20-01-24 17:28:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 17:30:09 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 17:30:10 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:30:11 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 17:30:12 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:30:13 INF executing per=1s requests=22 url=http://localhost:80/
20-01-24 17:30:14 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 17:30:15 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:30:16 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:30:17 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 17:30:18 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:30:19 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 17:30:20 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:30:21 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 17:30:22 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 17:30:23 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:30:24 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:30:25 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:30:26 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:30:27 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:30:28 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:30:29 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 17:30:30 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:30:31 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:30:32 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:30:33 INF executing per=1s requests=22 url=http://localhost:80/
20-01-24 17:30:34 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:30:35 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:30:36 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:30:37 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:30:38 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:30:39 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:30:40 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:30:41 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:30:42 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:30:43 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:30:44 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:30:45 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:30:46 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:30:47 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:30:48 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:30:49 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:30:50 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 17:30:51 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:30:52 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:30:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:30:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:30:55 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:30:56 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:30:57 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:30:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:30:59 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:31:00 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:31:01 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:31:02 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:31:03 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:31:04 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:31:05 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:31:06 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:31:07 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:31:08 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 17:31:09 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:31:10 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:31:11 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:31:12 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:31:13 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:31:15 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:31:16 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:31:17 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:31:18 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:31:19 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:31:20 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:31:21 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:31:22 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:31:23 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:31:24 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:31:25 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:31:26 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 17:31:27 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 17:31:28 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:31:29 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:31:30 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:31:31 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:31:32 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:31:33 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:31:34 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:31:35 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:31:36 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:31:37 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:31:38 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:31:39 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:31:40 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:31:41 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:31:42 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:31:43 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:31:44 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:31:45 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:31:46 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:31:47 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:31:48 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:31:49 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:31:50 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:31:51 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:31:52 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:31:53 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:31:54 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:31:55 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:31:56 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:31:57 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:31:58 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:31:59 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:32:00 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:32:01 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:32:02 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:32:03 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:32:04 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:32:05 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:32:06 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:32:07 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:32:08 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:32:09 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:32:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:32:11 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:32:12 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:32:13 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:32:14 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:32:15 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:32:16 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:32:17 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:32:18 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:32:19 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:32:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:32:21 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:32:22 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:32:23 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:32:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:32:25 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:32:26 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:32:27 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:32:28 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:32:29 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:32:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:32:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:32:32 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:32:33 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:32:34 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:32:35 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:32:36 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:32:37 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:32:38 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:32:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:32:40 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:32:41 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:32:42 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:32:43 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:32:44 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:32:45 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:32:46 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:32:47 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:32:48 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:32:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:32:50 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:32:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:32:52 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:32:53 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:32:54 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:32:55 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:32:56 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:32:57 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:32:58 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:32:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:33:00 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:33:01 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 17:33:02 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:33:03 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:33:04 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:33:05 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:33:06 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:33:07 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 17:33:08 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:33:09 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:33:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:33:11 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:33:12 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:33:13 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:33:14 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:33:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:33:16 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:33:17 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:33:18 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:33:19 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:33:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:33:22 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:33:23 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:33:24 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:33:25 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:33:26 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:33:27 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:33:28 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:33:29 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:33:30 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:33:31 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:33:32 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:33:33 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:33:34 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:33:35 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:33:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:33:37 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:33:38 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:33:39 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:33:40 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:33:41 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:33:42 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:33:43 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:33:44 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:33:45 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:33:46 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:33:47 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:33:48 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:33:49 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:33:50 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 17:33:51 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:33:52 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 17:33:53 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:33:54 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:33:55 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:33:56 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 17:33:57 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:33:58 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:33:59 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:34:00 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:34:01 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:34:02 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:34:03 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:34:04 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:34:05 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:34:06 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:34:07 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:34:08 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:34:09 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:34:10 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:34:11 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:34:12 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:34:13 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:34:14 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:34:15 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:34:16 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:34:17 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:34:18 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:34:19 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:34:20 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:34:21 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:34:22 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:34:23 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:34:24 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:34:25 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:34:26 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:34:27 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:34:28 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:34:29 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 17:34:30 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:34:31 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:34:32 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:34:33 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:34:34 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:34:35 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:34:36 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 17:34:37 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:34:38 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 17:34:39 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:34:40 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:34:41 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:34:42 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:34:43 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:34:44 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:34:45 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:34:46 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:34:47 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:34:48 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 17:34:49 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:34:50 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:34:51 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:34:52 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:34:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:34:54 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:34:55 INF executing per=1s requests=19 url=http://localhost:80/cards
