21-01-24 17:22:30 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 17:24:49 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 17:24:50 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 17:24:51 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:24:52 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 17:24:53 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 17:24:54 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:24:55 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:24:56 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 17:24:57 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 17:24:58 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:24:59 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 17:25:00 INF executing per=1s requests=39 url=http://localhost:80/
21-01-24 17:25:01 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 17:25:02 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 17:25:03 INF executing per=1s requests=40 url=http://localhost:80/
21-01-24 17:25:04 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 17:25:05 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
21-01-24 17:25:06 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:25:07 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:25:08 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 17:25:09 INF executing per=1s requests=39 url=http://localhost:80/tags
21-01-24 17:25:10 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:25:11 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 17:25:12 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 17:25:13 INF executing per=1s requests=39 url=http://localhost:80/tags
21-01-24 17:25:14 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 17:25:15 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:25:16 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 17:25:18 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 17:25:19 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 17:25:20 INF executing per=1s requests=39 url=http://localhost:80/customers
21-01-24 17:25:21 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 17:25:22 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:25:23 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 17:25:24 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 17:25:25 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:25:26 INF executing per=1s requests=39 url=http://localhost:80/
21-01-24 17:25:27 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 17:25:28 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 17:25:29 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 17:25:30 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 17:25:31 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:25:32 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 17:25:33 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:25:34 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 17:25:35 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:25:36 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 17:25:37 INF executing per=1s requests=39 url=http://localhost:80/customers
21-01-24 17:25:38 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 17:25:39 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 17:25:40 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 17:25:41 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:25:42 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:25:43 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:25:44 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 17:25:45 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:25:46 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 17:25:47 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 17:25:48 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 17:25:49 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:25:50 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:25:51 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:25:52 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 17:25:53 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 17:25:54 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 17:25:55 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:25:56 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 17:25:57 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 17:25:58 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:25:59 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:26:00 INF executing per=1s requests=37 url=http://localhost:80/addresses
21-01-24 17:26:01 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:26:02 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 17:26:04 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:26:05 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 17:26:06 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:26:07 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:26:08 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:26:09 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 17:26:10 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 17:26:11 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 17:26:12 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 17:26:13 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 17:26:14 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 17:26:15 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 17:26:16 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:26:17 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 17:26:18 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 17:26:19 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 17:26:20 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 17:26:21 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:26:22 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 17:26:23 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 17:26:24 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 17:26:25 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
21-01-24 17:26:26 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 17:26:27 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 17:26:28 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 17:26:29 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 17:26:30 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 17:26:31 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 17:26:32 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 17:26:33 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 17:26:34 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 17:26:35 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:26:36 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 17:26:37 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:26:38 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 17:26:39 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 17:26:40 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:26:42 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:26:43 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 17:26:44 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 17:26:45 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 17:26:46 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 17:26:47 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 17:26:48 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 17:26:49 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 17:26:50 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 17:26:51 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 17:26:52 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:26:53 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 17:26:54 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 17:26:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 17:26:56 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 17:26:57 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:26:58 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 17:26:59 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 17:27:00 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 17:27:01 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:27:02 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 17:27:03 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 17:27:04 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:27:05 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 17:27:06 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 17:27:07 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:27:08 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 17:27:09 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:27:10 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 17:27:11 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 17:27:12 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:27:13 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:27:14 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 17:27:15 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:27:16 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 17:27:17 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 17:27:18 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 17:27:19 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:27:20 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:27:21 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 17:27:22 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 17:27:24 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 17:27:25 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:27:26 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:27:27 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 17:27:28 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 17:27:29 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 17:27:30 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:27:31 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 17:27:32 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 17:27:33 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:27:34 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:27:35 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 17:27:36 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 17:27:37 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 17:27:38 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 17:27:39 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 17:27:40 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:27:41 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:27:42 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 17:27:43 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 17:27:44 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 17:27:45 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 17:27:46 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 17:27:47 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 17:27:48 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 17:27:49 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 17:27:50 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 17:27:51 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 17:27:52 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 17:27:53 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 17:27:54 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 17:27:55 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 17:27:56 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 17:27:57 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 17:27:58 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 17:27:59 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:28:00 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 17:28:01 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 17:28:02 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:28:03 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 17:28:04 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 17:28:05 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 17:28:06 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 17:28:08 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 17:28:09 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 17:28:10 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 17:28:11 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 17:28:12 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 17:28:13 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 17:28:14 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 17:28:15 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 17:28:16 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 17:28:17 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 17:28:18 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 17:28:19 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 17:28:20 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 17:28:21 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 17:28:22 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 17:28:23 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 17:28:24 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 17:28:25 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 17:28:26 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 17:28:27 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 17:28:28 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:28:29 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:28:30 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:28:31 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:28:32 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 17:28:33 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 17:28:34 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 17:28:35 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 17:28:36 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 17:28:37 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:28:38 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:28:39 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 17:28:40 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 17:28:41 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 17:28:42 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 17:28:44 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:28:45 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:28:46 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 17:28:47 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 17:28:48 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 17:28:49 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 17:28:50 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 17:28:51 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 17:28:52 INF executing per=1s requests=34 url=http://localhost:80/cards
