19-11-23 16:05:24 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 16:07:01 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 16:07:02 INF executing per=1s requests=36 url=http://localhost:80/addresses
19-11-23 16:07:03 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:07:04 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:07:05 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:07:06 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:07:07 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 16:07:08 INF executing per=1s requests=42 url=http://localhost:80/customers
19-11-23 16:07:09 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 16:07:10 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 16:07:11 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:07:12 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 16:07:13 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 16:07:14 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 16:07:15 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 16:07:16 INF executing per=1s requests=40 url=http://localhost:80/addresses
19-11-23 16:07:17 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:07:18 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:07:19 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:07:20 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:07:21 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 16:07:22 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 16:07:23 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 16:07:24 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
19-11-23 16:07:25 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:07:26 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:07:27 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:07:28 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 16:07:29 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 16:07:30 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:07:31 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:07:32 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:07:33 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 16:07:34 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:07:35 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 16:07:36 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 16:07:37 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 16:07:38 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 16:07:39 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 16:07:40 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 16:07:41 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:07:42 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:07:43 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 16:07:45 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 16:07:46 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:07:47 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 16:07:48 INF executing per=1s requests=39 url=http://localhost:80/
19-11-23 16:07:49 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 16:07:50 INF executing per=1s requests=40 url=http://localhost:80/cards
19-11-23 16:07:51 INF executing per=1s requests=40 url=http://localhost:80/
19-11-23 16:07:52 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 16:07:53 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
19-11-23 16:07:54 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:07:55 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:07:56 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 16:07:57 INF executing per=1s requests=39 url=http://localhost:80/tags
19-11-23 16:07:58 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:07:59 INF executing per=1s requests=41 url=http://localhost:80/customers
19-11-23 16:08:00 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 16:08:01 INF executing per=1s requests=39 url=http://localhost:80/tags
19-11-23 16:08:02 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 16:08:03 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:08:04 INF executing per=1s requests=40 url=http://localhost:80/cards
19-11-23 16:08:05 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 16:08:06 INF executing per=1s requests=40 url=http://localhost:80/cards
19-11-23 16:08:07 INF executing per=1s requests=39 url=http://localhost:80/customers
19-11-23 16:08:08 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 16:08:09 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:08:10 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 16:08:11 INF executing per=1s requests=37 url=http://localhost:80/customers
19-11-23 16:08:12 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:08:13 INF executing per=1s requests=39 url=http://localhost:80/
19-11-23 16:08:14 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 16:08:15 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 16:08:16 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 16:08:17 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:08:18 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:08:19 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 16:08:20 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:08:21 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:08:22 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:08:23 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 16:08:24 INF executing per=1s requests=39 url=http://localhost:80/customers
19-11-23 16:08:25 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 16:08:26 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 16:08:27 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 16:08:29 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:08:30 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:08:31 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:08:32 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 16:08:33 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:08:34 INF executing per=1s requests=40 url=http://localhost:80/addresses
19-11-23 16:08:35 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 16:08:36 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 16:08:37 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:08:38 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:08:39 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:08:40 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 16:08:41 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 16:08:42 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 16:08:43 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:08:44 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 16:08:45 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 16:08:46 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:08:47 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:08:48 INF executing per=1s requests=37 url=http://localhost:80/addresses
19-11-23 16:08:49 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:08:50 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 16:08:51 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 16:08:52 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:08:53 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:08:54 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:08:55 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:08:56 INF executing per=1s requests=37 url=http://localhost:80/customers
19-11-23 16:08:57 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 16:08:58 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:08:59 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 16:09:00 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 16:09:01 INF executing per=1s requests=40 url=http://localhost:80/addresses
19-11-23 16:09:02 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 16:09:03 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:09:05 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:09:06 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 16:09:07 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:09:08 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 16:09:09 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:09:10 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 16:09:11 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 16:09:12 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 16:09:13 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
19-11-23 16:09:14 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:09:15 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 16:09:16 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 16:09:17 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 16:09:18 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 16:09:19 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:09:20 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 16:09:21 INF executing per=1s requests=36 url=http://localhost:80/addresses
19-11-23 16:09:22 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 16:09:23 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:09:24 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 16:09:25 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:09:26 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 16:09:27 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:09:28 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:09:29 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:09:30 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 16:09:31 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 16:09:32 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 16:09:33 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:09:34 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:09:35 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 16:09:36 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:09:37 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:09:38 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 16:09:39 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:09:40 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 16:09:41 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:09:42 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:09:43 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:09:44 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:09:46 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 16:09:47 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:09:48 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:09:49 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:09:50 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:09:51 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 16:09:52 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:09:53 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:09:54 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:09:55 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:09:56 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:09:57 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:09:58 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:09:59 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:10:00 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:10:01 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:10:02 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:10:03 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:10:04 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 16:10:05 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 16:10:06 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:10:07 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:10:08 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:10:09 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:10:10 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:10:11 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:10:12 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:10:13 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:10:14 INF executing per=1s requests=30 url=http://localhost:80/customers
19-11-23 16:10:15 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:10:16 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 16:10:17 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:10:18 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 16:10:19 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:10:20 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:10:21 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:10:22 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:10:23 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:10:24 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:10:25 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:10:27 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:10:28 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:10:29 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:10:30 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:10:31 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:10:32 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:10:33 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:10:34 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:10:35 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:10:36 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:10:37 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:10:38 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:10:39 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:10:40 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:10:41 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:10:42 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 16:10:43 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:10:44 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:10:45 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:10:46 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:10:47 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:10:48 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:10:49 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:10:50 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:10:51 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:10:52 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:10:53 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:10:54 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 16:10:55 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:10:56 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 16:10:57 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 16:10:58 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
19-11-23 16:10:59 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:11:00 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:11:01 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:11:02 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:11:03 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:11:04 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:11:05 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
19-11-23 16:11:07 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:11:08 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:11:09 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:11:10 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:11:11 INF executing per=1s requests=28 url=http://localhost:80/customers
19-11-23 16:11:12 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 16:11:13 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:11:14 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 16:11:15 INF executing per=1s requests=30 url=http://localhost:80/customers
19-11-23 16:11:16 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:11:17 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:11:18 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:11:19 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:11:20 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:11:21 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:11:22 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:11:23 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 16:11:24 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:11:25 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:11:26 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:11:27 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:11:28 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:11:29 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 16:11:30 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:11:31 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:11:32 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:11:33 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:11:34 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:11:35 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:11:36 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:11:37 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:11:38 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 16:11:39 INF executing per=1s requests=34 url=http://localhost:80/cards
