21-01-24 16:39:17 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 16:42:43 INF executing per=1s requests=40 url=http://localhost:80/
21-01-24 16:42:44 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 16:42:46 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
21-01-24 16:42:48 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:42:49 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:42:50 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 16:42:52 INF executing per=1s requests=39 url=http://localhost:80/tags
21-01-24 16:42:54 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:42:56 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 16:42:57 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 16:42:58 INF executing per=1s requests=39 url=http://localhost:80/tags
21-01-24 16:42:59 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 16:43:01 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:43:03 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 16:43:05 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 16:43:06 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 16:43:08 INF executing per=1s requests=39 url=http://localhost:80/customers
21-01-24 16:43:09 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 16:43:11 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:43:12 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 16:43:14 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 16:43:15 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:43:16 INF executing per=1s requests=39 url=http://localhost:80/
21-01-24 16:43:17 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 16:43:18 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 16:43:20 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 16:43:22 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:43:24 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:43:25 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 16:43:26 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:43:28 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:43:29 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:43:30 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 16:43:32 INF executing per=1s requests=39 url=http://localhost:80/customers
21-01-24 16:43:33 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 16:43:35 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 16:43:37 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 16:43:39 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:43:40 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:43:41 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:43:43 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 16:43:44 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:43:46 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 16:43:48 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 16:43:49 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 16:43:50 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:43:51 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:43:53 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:43:54 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 16:43:55 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 16:43:56 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 16:43:58 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:43:59 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 16:44:00 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 16:44:01 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:44:02 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:44:04 INF executing per=1s requests=37 url=http://localhost:80/addresses
21-01-24 16:44:06 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:44:07 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:44:09 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:44:10 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:44:12 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:44:14 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:44:15 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:44:17 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 16:44:18 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 16:44:20 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:44:22 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 16:44:23 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 16:44:25 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 16:44:27 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 16:44:29 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:44:31 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:44:32 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 16:44:34 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:44:36 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 16:44:37 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:44:38 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 16:44:39 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 16:44:41 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 16:44:42 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
21-01-24 16:44:43 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:44:44 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 16:44:45 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 16:44:47 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 16:44:48 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 16:44:50 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:44:51 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 16:44:52 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 16:44:54 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 16:44:55 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:44:57 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 16:44:58 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:45:00 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 16:45:01 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:45:02 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:45:04 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:45:05 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 16:45:07 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 16:45:08 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 16:45:10 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:45:11 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:45:12 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 16:45:13 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:45:14 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:45:15 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 16:45:17 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:45:18 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 16:45:20 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:45:21 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:45:22 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:45:24 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:45:25 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 16:45:26 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:45:28 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:45:29 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:45:31 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:45:32 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 16:45:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:45:35 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:45:36 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:45:37 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:45:38 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:45:39 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:45:40 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:45:41 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:45:42 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:45:44 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:45:45 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:45:47 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:45:48 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 16:45:50 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 16:45:52 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:45:53 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:45:55 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:45:56 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:45:57 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:45:59 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:46:00 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:46:02 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:46:03 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 16:46:04 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:46:05 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 16:46:07 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:46:08 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 16:46:09 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:46:10 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:46:12 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:46:13 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:46:14 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:46:15 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:46:16 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:46:18 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:46:19 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:46:21 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:46:22 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:46:24 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:46:25 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:46:26 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:46:28 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:46:29 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:46:30 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:46:31 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:46:33 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:46:34 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:46:35 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:46:37 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:46:38 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 16:46:39 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:46:40 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:46:42 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:46:43 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:46:45 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:46:46 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:46:47 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:46:49 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:46:50 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:46:52 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:46:53 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:46:54 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 16:46:56 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:46:57 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 16:46:58 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 16:46:59 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 16:47:01 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:47:02 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:47:03 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:47:05 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:47:06 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:47:07 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:47:09 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 16:47:10 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:47:11 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:47:13 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:47:14 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:47:15 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 16:47:16 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 16:47:18 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:47:19 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 16:47:20 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 16:47:21 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:47:23 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:47:24 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:47:26 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:47:27 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:47:29 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:47:30 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:47:31 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 16:47:32 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:47:33 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:47:35 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:47:36 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:47:37 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:47:38 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 16:47:39 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:47:41 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:47:42 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:47:44 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:47:45 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:47:46 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:47:47 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:47:49 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:47:50 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 16:47:51 INF executing per=1s requests=34 url=http://localhost:80/cards
