05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 15:29:24 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:25 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:29:26 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:29:27 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:29:28 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:29:29 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:29:30 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:29:31 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:29:32 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:29:33 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:29:34 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:35 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:29:36 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:29:37 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:29:38 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:29:39 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:29:40 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:29:41 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:29:42 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:29:43 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:29:44 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:29:45 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:29:46 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:29:47 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:29:48 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:29:49 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:50 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 15:29:51 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:29:52 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:29:53 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:29:54 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:29:55 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:56 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:29:57 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:29:58 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:29:59 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:30:00 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:30:01 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:30:02 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:30:03 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:30:04 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:30:05 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:30:06 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:30:07 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:30:08 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:30:09 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:30:10 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:11 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:30:12 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:30:13 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:14 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:30:15 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:16 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:30:17 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:30:18 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:30:19 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:30:20 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:21 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:30:22 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:30:23 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:30:24 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:30:25 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:30:26 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:30:27 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:28 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:30:29 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:30:30 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:30:31 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:30:32 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:33 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:30:34 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:30:35 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:30:36 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:30:37 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:30:38 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:30:39 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:30:40 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:30:41 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:42 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:30:43 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:30:44 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:45 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:30:46 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:30:47 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:30:48 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:49 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:30:50 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:30:51 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:52 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:30:53 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:30:54 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:30:56 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:30:57 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:30:58 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:30:59 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:31:00 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:31:01 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:31:02 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:31:03 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:31:04 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:31:05 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:31:06 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:31:07 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:31:08 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:31:09 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:31:10 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:31:11 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:31:12 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:31:13 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:31:14 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:31:15 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:31:16 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:31:17 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:31:18 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:31:19 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:31:20 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:31:21 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:31:22 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:31:23 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:31:24 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:31:25 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:31:26 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:31:27 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:31:28 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:31:29 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:31:30 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:31:31 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:31:32 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:31:33 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:31:34 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:31:35 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:31:36 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:31:37 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:31:38 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:31:39 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:31:40 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:31:41 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:31:42 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:31:43 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:31:44 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:31:45 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:31:46 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:31:47 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:31:48 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:31:49 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:31:50 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:31:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:31:52 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:31:53 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:31:54 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:31:55 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:31:56 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:31:57 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:31:58 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:31:59 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:00 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:32:01 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:32:02 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:03 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:04 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:05 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:32:06 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:32:07 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:32:08 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:32:09 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:32:10 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:32:11 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:32:12 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:32:13 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:14 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:32:15 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:16 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:32:17 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:32:18 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:32:19 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:32:20 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:32:21 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:32:22 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:32:23 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:32:24 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:32:25 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:26 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:32:27 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:32:28 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:32:29 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:30 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:32:31 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:32:32 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:32:33 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:32:34 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:32:35 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:32:36 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:32:37 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:38 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:39 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:32:40 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:32:41 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:32:42 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:43 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:32:44 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:45 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:32:46 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:32:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:32:48 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:49 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:32:50 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:32:51 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:32:52 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:32:53 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:54 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:32:55 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:32:56 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:32:57 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:32:58 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:32:59 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:33:00 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:33:01 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:33:02 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:03 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:33:04 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:33:05 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:33:06 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:07 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:33:08 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:33:09 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:33:10 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:33:11 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:33:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:33:13 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:33:14 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:15 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:33:16 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:33:17 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:18 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:33:19 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:20 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:33:21 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:33:22 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:33:23 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:33:24 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:33:25 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:33:26 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:33:27 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:33:28 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:33:29 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:33:30 INF executing per=1s requests=10 url=http://localhost:80/cards
