21-01-24 17:59:10 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 18:01:39 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:01:41 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 18:01:43 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 18:01:44 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 18:01:46 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 18:01:47 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 18:01:49 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:01:50 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:01:51 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:01:53 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:01:55 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 18:01:57 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 18:01:58 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 18:01:59 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
21-01-24 18:02:01 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:02:02 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:02:03 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:02:04 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 18:02:05 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 18:02:07 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:02:08 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:02:10 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:02:11 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 18:02:13 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:02:14 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 18:02:16 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 18:02:18 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 18:02:20 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 18:02:21 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 18:02:22 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 18:02:23 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:02:25 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:02:27 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 18:02:29 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 18:02:31 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:02:33 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 18:02:34 INF executing per=1s requests=39 url=http://localhost:80/
21-01-24 18:02:35 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 18:02:36 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 18:02:38 INF executing per=1s requests=40 url=http://localhost:80/
21-01-24 18:02:39 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 18:02:41 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
21-01-24 18:02:42 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:02:43 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:02:44 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 18:02:46 INF executing per=1s requests=39 url=http://localhost:80/tags
21-01-24 18:02:48 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:02:50 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 18:02:51 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 18:02:52 INF executing per=1s requests=39 url=http://localhost:80/tags
21-01-24 18:02:54 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 18:02:56 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:02:57 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 18:02:59 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 18:03:00 INF executing per=1s requests=40 url=http://localhost:80/cards
21-01-24 18:03:02 INF executing per=1s requests=39 url=http://localhost:80/customers
21-01-24 18:03:03 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 18:03:05 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:03:06 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 18:03:08 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 18:03:09 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:03:11 INF executing per=1s requests=39 url=http://localhost:80/
21-01-24 18:03:12 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 18:03:13 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 18:03:14 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 18:03:16 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:03:18 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:03:20 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 18:03:21 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:03:23 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:03:24 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:03:25 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 18:03:27 INF executing per=1s requests=39 url=http://localhost:80/customers
21-01-24 18:03:28 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 18:03:29 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 18:03:31 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 18:03:33 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:03:34 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:03:35 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:03:37 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 18:03:38 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:03:40 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 18:03:42 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 18:03:43 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 18:03:45 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:03:46 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:03:48 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:03:49 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 18:03:50 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 18:03:51 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 18:03:52 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:03:53 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 18:03:54 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 18:03:55 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:03:56 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:03:58 INF executing per=1s requests=37 url=http://localhost:80/addresses
21-01-24 18:04:00 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:04:02 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 18:04:04 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:04:05 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:04:06 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:04:08 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:04:10 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:04:12 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 18:04:13 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 18:04:15 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:04:16 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 18:04:18 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 18:04:20 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 18:04:22 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 18:04:24 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:04:25 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:04:27 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 18:04:29 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:04:30 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 18:04:31 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:04:32 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 18:04:33 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 18:04:35 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 18:04:36 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
21-01-24 18:04:38 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:04:39 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 18:04:40 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 18:04:42 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 18:04:43 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 18:04:45 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:04:46 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 18:04:47 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 18:04:48 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 18:04:50 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:04:52 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 18:04:53 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:04:54 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 18:04:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:04:57 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:04:59 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:05:00 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 18:05:02 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 18:05:03 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 18:05:05 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:05:06 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:05:07 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 18:05:08 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:05:09 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:05:10 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 18:05:12 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:05:13 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 18:05:15 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:05:16 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:05:17 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:05:19 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:05:21 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 18:05:22 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:05:23 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:05:24 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:05:26 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:05:27 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 18:05:28 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:05:30 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:05:31 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:05:32 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:05:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:05:34 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:05:36 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:05:37 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:05:38 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:05:39 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:05:41 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:05:42 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:05:44 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 18:05:46 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 18:05:47 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:05:49 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:05:50 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:05:51 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:05:53 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:05:54 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:05:56 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:05:57 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:05:59 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 18:06:00 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:06:01 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 18:06:02 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:06:03 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 18:06:05 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:06:06 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:06:07 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:06:09 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:06:10 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:06:11 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:06:12 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:06:14 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:06:15 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:06:16 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:06:18 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:06:19 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:06:21 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:06:22 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:06:24 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:06:25 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:06:26 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:06:27 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:06:29 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:06:30 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:06:31 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:06:32 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:06:33 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 18:06:35 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:06:36 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:06:38 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:06:39 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:06:41 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:06:42 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:06:43 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:06:44 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:06:46 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:06:47 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:06:49 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:06:50 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 18:06:52 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:06:53 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 18:06:54 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 18:06:55 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 18:06:57 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:06:58 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:06:59 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:07:00 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:07:02 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:07:03 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:07:05 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 18:07:06 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:07:07 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:07:09 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:07:10 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:07:11 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 18:07:12 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 18:07:14 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:07:15 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 18:07:16 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 18:07:17 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:07:19 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:07:20 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:07:22 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:07:23 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:07:25 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:07:26 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:07:27 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 18:07:28 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:07:30 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:07:31 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:07:32 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:07:33 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:07:34 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 18:07:35 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:07:37 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:07:38 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:07:40 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:07:41 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:07:42 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:07:43 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:07:45 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:07:46 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 18:07:47 INF executing per=1s requests=34 url=http://localhost:80/cards
