20-01-24 16:27:17 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 16:28:26 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:27 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:28:28 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 16:28:29 INF executing per=1s requests=23 url=http://localhost:80/customers
20-01-24 16:28:30 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 16:28:31 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:28:32 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 16:28:33 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:28:34 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 16:28:35 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 16:28:36 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 16:28:37 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 16:28:38 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 16:28:39 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:40 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 16:28:41 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:42 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 16:28:43 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:44 INF executing per=1s requests=22 url=http://localhost:80/
20-01-24 16:28:45 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 16:28:46 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:28:47 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:28:48 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 16:28:49 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:28:50 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 16:28:51 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:28:52 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 16:28:53 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 16:28:54 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:28:55 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:28:56 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:28:57 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:28:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:28:59 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:29:00 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 16:29:01 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:29:02 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:29:03 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:29:04 INF executing per=1s requests=22 url=http://localhost:80/
20-01-24 16:29:05 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:29:06 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:29:07 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:29:08 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:29:09 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:29:10 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:29:11 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:29:12 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:29:13 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:29:14 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:29:16 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:29:17 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:29:18 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:29:19 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:29:20 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:29:21 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:29:22 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 16:29:23 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:29:24 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:29:25 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:29:26 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:29:27 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:29:28 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:29:29 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:29:30 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:29:31 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:29:32 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:29:33 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:29:34 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:29:35 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:29:36 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:29:37 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:29:38 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:29:39 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:29:40 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 16:29:41 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:29:42 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:29:43 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:29:44 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:29:45 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:29:46 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:29:47 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:29:48 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:29:49 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:29:50 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:29:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:29:52 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:29:53 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:29:54 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:29:55 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:29:56 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:29:57 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 16:29:58 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 16:29:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:30:00 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:30:01 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:30:02 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:30:03 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:30:04 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:30:05 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:30:06 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:30:07 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:30:08 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:09 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:30:11 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:30:12 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:30:13 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:30:14 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:30:15 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:30:16 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:30:17 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:30:18 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:30:19 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:30:20 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:30:21 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:30:22 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:30:23 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:24 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:30:25 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:30:26 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:30:27 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:30:28 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:29 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:30:30 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:30:31 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:30:32 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:30:33 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:30:34 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:30:35 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:30:36 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:30:37 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:38 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:30:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:30:40 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:30:41 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:30:42 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:43 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:30:44 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:30:45 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:30:46 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:30:47 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:30:48 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:30:49 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:30:50 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:30:51 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:30:52 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:30:53 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:30:54 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:30:55 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:30:56 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:30:57 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:30:58 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:30:59 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:31:00 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:31:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:31:02 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:31:03 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:31:04 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:31:05 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:31:06 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:31:07 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:31:08 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:31:09 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:31:10 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:31:11 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:31:12 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:31:13 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:31:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:31:15 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:31:16 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:31:17 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:31:18 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:31:19 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:31:20 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:31:21 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:31:22 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:31:23 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:31:24 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:31:25 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:31:26 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:31:27 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:31:28 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:31:29 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:31:31 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:31:32 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:31:33 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 16:31:34 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:31:35 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:31:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:31:37 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:31:38 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:31:39 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 16:31:40 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:31:41 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:31:42 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:31:43 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:31:44 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:31:45 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:31:46 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:31:47 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:31:48 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:31:49 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:31:50 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:31:51 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:31:52 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:31:53 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:31:54 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:31:55 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:31:56 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:31:57 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:31:58 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:31:59 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:32:00 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:32:01 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:32:02 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:32:03 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:32:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:32:05 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:32:06 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:32:07 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:32:08 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:32:09 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:32:10 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:32:11 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:32:12 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:32:13 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:32:14 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:32:15 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:32:16 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:32:17 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:32:18 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:32:19 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:32:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:32:21 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 16:32:22 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:32:23 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 16:32:24 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:32:25 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:32:26 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:32:27 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 16:32:28 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:32:29 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:32:30 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:32:31 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:32:32 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:32:33 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:32:34 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:32:35 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:32:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:32:37 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:32:38 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:32:39 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:32:40 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:32:41 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:32:42 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:32:43 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:32:44 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:32:45 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:32:46 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:32:47 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:32:48 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:32:49 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:32:50 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:32:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:32:52 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:32:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:32:54 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:32:55 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:32:56 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:32:57 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:32:58 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:32:59 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:33:00 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 16:33:01 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:33:02 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:33:03 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:33:04 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:33:05 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:33:06 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:33:07 INF executing per=1s requests=20 url=http://localhost:80/tags
20-01-24 16:33:08 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:33:09 INF executing per=1s requests=20 url=http://localhost:80/catalogue
20-01-24 16:33:10 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:33:11 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:33:12 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:33:13 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:33:14 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:33:15 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:33:16 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:33:17 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:33:18 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:33:19 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 16:33:20 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:33:21 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:33:22 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:33:24 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:33:25 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:33:26 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:33:27 INF executing per=1s requests=19 url=http://localhost:80/cards
