06-11-23 10:46:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:48:30 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:48:31 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:48:32 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:48:33 INF executing per=1s requests=22 url=http://localhost:80/
06-11-23 10:48:34 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:48:35 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:48:36 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:48:37 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:48:38 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:48:39 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:48:40 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:48:41 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:48:42 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:48:43 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:48:44 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:48:45 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:48:46 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:48:47 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:48:48 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:48:49 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:48:50 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:48:51 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:48:52 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:48:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:48:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:48:55 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:48:56 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:48:57 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:48:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:48:59 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:49:00 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:49:01 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:49:02 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:49:03 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:49:04 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:49:05 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:49:06 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:49:07 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:49:08 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:49:09 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:49:10 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:49:11 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:49:12 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:49:13 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:49:14 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:49:15 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:49:16 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:49:17 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:49:18 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:49:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:49:20 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:49:21 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:49:22 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:49:23 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:49:24 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:49:26 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:49:27 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:49:28 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:49:29 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:49:30 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:49:31 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:49:32 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:49:33 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:49:34 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:49:35 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:49:36 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:49:37 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:49:38 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:49:39 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:49:40 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:49:41 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:49:42 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:49:43 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:49:44 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:49:45 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:49:46 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:49:47 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:49:48 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:49:49 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:49:50 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:49:51 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:49:52 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:49:53 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:49:54 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:49:55 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:49:56 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:49:57 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:49:58 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:49:59 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:50:00 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:50:01 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:50:02 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:50:03 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:50:04 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:50:05 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:50:06 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:50:07 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:50:08 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:50:09 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:50:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:50:11 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:50:12 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:50:13 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:50:14 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:50:15 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:50:16 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:50:17 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:50:18 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:50:19 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:50:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:50:21 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:50:22 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:50:23 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:50:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:50:25 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:50:26 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:50:27 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:50:28 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:50:29 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:50:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:50:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:50:32 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:50:33 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:50:34 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:50:35 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:50:36 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:50:37 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:50:38 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:50:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:50:40 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:50:41 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:50:42 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:50:43 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:50:44 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:50:45 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:50:46 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:50:47 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:50:48 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:50:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:50:50 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:50:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:50:52 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:50:53 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:50:54 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:50:55 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:50:56 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:50:57 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:50:58 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:50:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:51:00 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:51:01 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:51:02 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:51:03 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:51:04 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:51:05 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:51:06 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:51:07 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:51:08 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:51:09 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:51:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:51:11 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:51:12 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:51:13 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:51:14 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:51:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:51:16 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:51:17 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:51:18 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:51:19 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:51:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:51:21 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:51:22 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:51:23 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:51:24 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:51:25 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:51:26 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:51:27 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:51:28 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:51:29 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:51:30 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:51:31 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:51:32 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:51:33 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:51:34 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:51:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:51:36 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:51:37 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:51:38 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:51:39 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:51:40 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:51:41 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:51:42 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:51:43 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:51:44 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:51:45 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:51:46 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:51:47 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:51:48 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:51:49 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:51:50 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:51:51 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:51:52 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:51:53 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:51:54 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:51:55 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:51:56 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:51:57 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:51:58 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:51:59 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:52:00 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:52:01 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:52:02 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:52:03 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:52:04 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:52:05 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:52:06 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:52:07 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:52:09 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:52:10 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:52:11 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:52:12 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:52:13 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:52:14 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:52:15 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:52:16 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:52:17 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:52:18 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:52:19 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:52:20 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:52:21 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:52:22 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:52:23 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:52:24 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:52:25 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:52:26 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:52:27 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:52:28 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:52:29 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:52:30 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:52:31 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:52:32 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:52:33 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:52:34 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:52:35 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:52:36 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:52:37 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:52:38 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:52:39 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:52:40 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:52:41 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:52:42 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:52:43 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:52:44 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:52:45 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:52:46 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:52:47 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:52:48 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 10:52:49 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:52:50 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:52:51 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:52:52 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:52:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:52:54 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:52:55 INF executing per=1s requests=19 url=http://localhost:80/cards
