12-11-23 17:41:50 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:44:25 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:44:26 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
12-11-23 17:44:27 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:44:28 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:44:29 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:44:30 INF executing per=1s requests=39 url=http://localhost:80/tags
12-11-23 17:44:31 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:44:32 INF executing per=1s requests=41 url=http://localhost:80/customers
12-11-23 17:44:33 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:44:34 INF executing per=1s requests=39 url=http://localhost:80/tags
12-11-23 17:44:35 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:44:36 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:44:37 INF executing per=1s requests=40 url=http://localhost:80/cards
12-11-23 17:44:38 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:44:39 INF executing per=1s requests=40 url=http://localhost:80/cards
12-11-23 17:44:40 INF executing per=1s requests=39 url=http://localhost:80/customers
12-11-23 17:44:41 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:44:42 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:44:43 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:44:44 INF executing per=1s requests=37 url=http://localhost:80/customers
12-11-23 17:44:45 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:44:46 INF executing per=1s requests=39 url=http://localhost:80/
12-11-23 17:44:47 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:44:48 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:44:49 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:44:50 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:44:51 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:44:52 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:44:53 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:44:54 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:44:55 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:44:56 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:44:57 INF executing per=1s requests=39 url=http://localhost:80/customers
12-11-23 17:44:58 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:44:59 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:45:00 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:45:02 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:45:03 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:45:04 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:45:05 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:45:06 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:45:07 INF executing per=1s requests=40 url=http://localhost:80/addresses
12-11-23 17:45:08 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:45:09 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:45:10 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:45:11 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:45:12 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:45:13 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:45:14 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:45:15 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:45:16 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:45:17 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:45:18 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:45:19 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:45:20 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:45:21 INF executing per=1s requests=37 url=http://localhost:80/addresses
12-11-23 17:45:22 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:45:23 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:45:24 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:45:25 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:45:26 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:45:27 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:45:28 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:45:29 INF executing per=1s requests=37 url=http://localhost:80/customers
12-11-23 17:45:30 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:45:31 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:45:32 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:45:33 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:45:34 INF executing per=1s requests=40 url=http://localhost:80/addresses
12-11-23 17:45:35 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:45:36 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:45:37 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:45:38 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:45:39 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:45:41 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:45:42 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:45:43 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:45:44 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:45:45 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:45:46 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
12-11-23 17:45:47 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:45:48 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:45:49 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:45:50 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:45:51 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:45:52 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:45:53 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:45:54 INF executing per=1s requests=36 url=http://localhost:80/addresses
12-11-23 17:45:55 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:45:56 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:45:57 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:45:58 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:45:59 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:46:00 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:46:01 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:46:02 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:46:03 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:46:04 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:46:05 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:46:06 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:46:07 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:46:08 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:46:09 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:46:10 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:46:11 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:46:12 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:46:13 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:46:14 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:46:15 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:46:16 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:46:17 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:46:18 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:46:19 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:46:20 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:46:21 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:46:22 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:46:24 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:46:25 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:46:26 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:46:27 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:46:28 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:46:29 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:46:30 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:46:31 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:46:32 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:46:33 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:46:34 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:46:35 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:46:36 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:46:37 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:46:38 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:46:39 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:46:40 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:46:41 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:46:42 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:46:43 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:46:44 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:46:45 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:46:46 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:46:47 INF executing per=1s requests=30 url=http://localhost:80/customers
12-11-23 17:46:48 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:46:49 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:46:50 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:46:51 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:46:52 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:46:53 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:46:54 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:46:55 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:46:56 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:46:57 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:46:58 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:46:59 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:47:00 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:47:01 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:47:02 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:47:03 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:47:05 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:47:06 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:47:07 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:47:08 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:47:09 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:47:10 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:47:11 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:47:12 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:47:13 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:47:14 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:47:15 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:47:16 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:47:17 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:47:18 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:47:19 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:47:20 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:47:21 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:47:22 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:47:23 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:47:24 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:47:25 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:47:26 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:47:27 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:47:28 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:47:29 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:47:30 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:47:31 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
12-11-23 17:47:32 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:47:33 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:47:34 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:47:35 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:47:36 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:47:37 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:47:38 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
12-11-23 17:47:39 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:47:40 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:47:41 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:47:43 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:47:44 INF executing per=1s requests=28 url=http://localhost:80/customers
12-11-23 17:47:45 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:47:46 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:47:47 INF executing per=1s requests=28 url=http://localhost:80/cards
12-11-23 17:47:48 INF executing per=1s requests=30 url=http://localhost:80/customers
12-11-23 17:47:49 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:47:50 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:47:51 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:47:52 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:47:53 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:47:54 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:47:55 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:47:56 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:47:57 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:47:58 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:47:59 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:48:00 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:48:01 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:48:02 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:48:03 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:48:04 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:48:05 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:48:06 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:48:07 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:48:08 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:48:09 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:48:10 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:48:11 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:48:12 INF executing per=1s requests=34 url=http://localhost:80/cards
