19-11-23 14:49:58 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 14:51:26 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
19-11-23 14:51:27 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:51:28 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:51:29 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 14:51:30 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 14:51:31 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 14:51:32 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 14:51:33 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 14:51:34 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:51:35 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:51:36 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:51:37 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 14:51:38 INF executing per=1s requests=36 url=http://localhost:80/addresses
19-11-23 14:51:39 INF executing per=1s requests=37 url=http://localhost:80/customers
19-11-23 14:51:40 INF executing per=1s requests=36 url=http://localhost:80/cards
19-11-23 14:51:41 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 14:51:42 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 14:51:43 INF executing per=1s requests=36 url=http://localhost:80/addresses
19-11-23 14:51:44 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:51:45 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:51:46 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:51:47 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:51:48 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 14:51:49 INF executing per=1s requests=42 url=http://localhost:80/customers
19-11-23 14:51:50 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 14:51:51 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 14:51:52 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:51:53 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 14:51:54 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 14:51:55 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 14:51:56 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 14:51:57 INF executing per=1s requests=40 url=http://localhost:80/addresses
19-11-23 14:51:58 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:51:59 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 14:52:00 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:52:01 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:52:02 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 14:52:03 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 14:52:04 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 14:52:06 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
19-11-23 14:52:07 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:52:08 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:52:09 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:52:10 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 14:52:11 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 14:52:12 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:52:13 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 14:52:14 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 14:52:15 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 14:52:16 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:52:17 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 14:52:18 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 14:52:19 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 14:52:20 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 14:52:21 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 14:52:22 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 14:52:23 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:52:24 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:52:25 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 14:52:26 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 14:52:27 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:52:28 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 14:52:29 INF executing per=1s requests=39 url=http://localhost:80/
19-11-23 14:52:30 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 14:52:31 INF executing per=1s requests=40 url=http://localhost:80/cards
19-11-23 14:52:32 INF executing per=1s requests=40 url=http://localhost:80/
19-11-23 14:52:33 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 14:52:34 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
19-11-23 14:52:35 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:52:36 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:52:37 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 14:52:38 INF executing per=1s requests=39 url=http://localhost:80/tags
19-11-23 14:52:39 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:52:40 INF executing per=1s requests=41 url=http://localhost:80/customers
19-11-23 14:52:41 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 14:52:42 INF executing per=1s requests=39 url=http://localhost:80/tags
19-11-23 14:52:43 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 14:52:44 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:52:45 INF executing per=1s requests=40 url=http://localhost:80/cards
19-11-23 14:52:46 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 14:52:47 INF executing per=1s requests=40 url=http://localhost:80/cards
19-11-23 14:52:49 INF executing per=1s requests=39 url=http://localhost:80/customers
19-11-23 14:52:50 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 14:52:51 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:52:52 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 14:52:53 INF executing per=1s requests=37 url=http://localhost:80/customers
19-11-23 14:52:54 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:52:55 INF executing per=1s requests=39 url=http://localhost:80/
19-11-23 14:52:56 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 14:52:57 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 14:52:58 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 14:52:59 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 14:53:00 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:53:01 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 14:53:02 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:53:03 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 14:53:04 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:53:05 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 14:53:06 INF executing per=1s requests=39 url=http://localhost:80/customers
19-11-23 14:53:07 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 14:53:08 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 14:53:09 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 14:53:10 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:53:11 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:53:12 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:53:13 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 14:53:14 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:53:15 INF executing per=1s requests=40 url=http://localhost:80/addresses
19-11-23 14:53:16 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 14:53:17 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 14:53:18 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:53:19 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:53:20 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:53:21 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 14:53:22 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 14:53:23 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 14:53:24 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:53:25 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 14:53:26 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 14:53:27 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:53:28 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:53:29 INF executing per=1s requests=37 url=http://localhost:80/addresses
19-11-23 14:53:30 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:53:31 INF executing per=1s requests=41 url=http://localhost:80/tags
19-11-23 14:53:32 INF executing per=1s requests=37 url=http://localhost:80/catalogue
19-11-23 14:53:33 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 14:53:34 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:53:36 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:53:37 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:53:38 INF executing per=1s requests=37 url=http://localhost:80/customers
19-11-23 14:53:39 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 14:53:40 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 14:53:41 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 14:53:42 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 14:53:43 INF executing per=1s requests=40 url=http://localhost:80/addresses
19-11-23 14:53:44 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 14:53:45 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:53:46 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 14:53:47 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 14:53:48 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 14:53:49 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 14:53:50 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:53:51 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 14:53:52 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 14:53:53 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 14:53:54 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
19-11-23 14:53:55 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 14:53:56 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 14:53:57 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 14:53:58 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 14:53:59 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 14:54:00 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 14:54:01 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 14:54:02 INF executing per=1s requests=36 url=http://localhost:80/addresses
19-11-23 14:54:03 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 14:54:04 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:54:05 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 14:54:06 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 14:54:07 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 14:54:08 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 14:54:09 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 14:54:10 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 14:54:11 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 14:54:12 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 14:54:13 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 14:54:15 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 14:54:16 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 14:54:17 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 14:54:18 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 14:54:19 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 14:54:20 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 14:54:21 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 14:54:22 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 14:54:23 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 14:54:24 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 14:54:25 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 14:54:26 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 14:54:27 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 14:54:28 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 14:54:29 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 14:54:30 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 14:54:31 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 14:54:32 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 14:54:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 14:54:34 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:54:35 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:54:36 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:54:37 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 14:54:38 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 14:54:39 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 14:54:40 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:54:41 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:54:42 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 14:54:43 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 14:54:44 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 14:54:45 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 14:54:46 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 14:54:47 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:54:48 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:54:49 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:54:50 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 14:54:51 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:54:52 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:54:53 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:54:55 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:54:56 INF executing per=1s requests=30 url=http://localhost:80/customers
19-11-23 14:54:57 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:54:58 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 14:54:59 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:55:00 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 14:55:01 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:55:02 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:55:03 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:55:04 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:55:05 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:55:06 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:55:07 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 14:55:08 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 14:55:09 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 14:55:10 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:55:11 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:55:12 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:55:13 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:55:14 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 14:55:15 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:55:16 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:55:17 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:55:18 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:55:19 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 14:55:20 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:55:21 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:55:22 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:55:23 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 14:55:24 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:55:25 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 14:55:26 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:55:27 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:55:28 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:55:29 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:55:30 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:55:31 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:55:32 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 14:55:33 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 14:55:34 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:55:35 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 14:55:36 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:55:37 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 14:55:39 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 14:55:40 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
19-11-23 14:55:41 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:55:42 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:55:43 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:55:44 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:55:45 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:55:46 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:55:47 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
19-11-23 14:55:48 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:55:49 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:55:50 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:55:51 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:55:52 INF executing per=1s requests=28 url=http://localhost:80/customers
19-11-23 14:55:53 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 14:55:54 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:55:55 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 14:55:56 INF executing per=1s requests=30 url=http://localhost:80/customers
19-11-23 14:55:57 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:55:58 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 14:55:59 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:56:00 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:56:01 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:56:02 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:56:03 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:56:04 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 14:56:05 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:56:06 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:56:07 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:56:08 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:56:09 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:56:10 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 14:56:11 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:56:12 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:56:13 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 14:56:14 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:56:15 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:56:17 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 14:56:18 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 14:56:19 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 14:56:20 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 14:56:21 INF executing per=1s requests=34 url=http://localhost:80/cards
