06-11-23 11:29:13 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:32:10 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:32:11 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:32:12 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:32:13 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:32:14 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:32:15 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:32:16 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:32:17 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:32:18 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:19 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:32:20 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:32:21 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:32:22 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:32:23 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:24 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:32:25 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:32:26 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:32:27 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:32:28 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:32:29 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:32:30 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:32:31 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:32:32 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:33 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:32:34 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:32:35 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:32:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:32:37 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:38 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:32:39 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:32:40 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:32:41 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:32:42 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:32:43 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:32:44 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:32:45 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:32:46 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:32:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:32:48 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:32:49 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:50 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:32:51 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:32:52 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:32:53 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:32:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:32:55 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:32:56 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:32:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:32:58 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:32:59 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:33:00 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:33:01 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:33:02 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:33:03 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:33:04 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:33:05 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:33:06 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:33:07 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:33:08 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:33:09 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:33:10 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:33:11 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:33:12 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:33:13 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:33:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:33:15 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:33:16 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:33:17 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:33:18 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:33:19 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:33:20 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:33:21 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:33:22 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:33:23 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:33:24 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:33:25 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:33:26 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:33:27 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 11:33:28 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:33:29 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:33:30 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:33:31 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:33:32 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:33:33 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 11:33:34 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:33:35 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:33:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:33:37 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:33:38 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:33:39 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:33:40 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:33:41 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:33:42 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:33:43 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:33:44 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:33:45 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:33:46 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:33:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:33:48 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:33:49 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:33:50 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:33:51 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:33:52 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:33:53 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:33:54 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:33:55 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:33:56 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:33:57 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:33:58 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:33:59 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:34:00 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:34:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:34:02 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:34:03 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:34:04 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:34:05 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:34:06 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:34:07 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:34:08 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:34:09 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:34:10 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:34:11 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:34:12 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:34:13 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:34:14 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:34:15 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 11:34:16 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:34:17 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 11:34:18 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:34:19 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:34:20 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:34:22 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 11:34:23 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:34:24 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:34:25 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:34:26 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:34:27 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:34:28 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:34:29 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:34:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:34:31 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:34:32 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:34:33 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:34:34 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:34:35 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:34:36 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:34:37 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:34:38 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:34:39 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:34:40 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:34:41 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:34:42 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:34:43 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:34:44 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:34:45 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:34:46 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:34:47 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:34:48 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:34:49 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:34:50 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:34:51 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:34:52 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:34:53 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:34:54 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:34:55 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 11:34:56 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:34:57 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:34:58 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:34:59 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:35:00 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:35:01 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:35:02 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:35:03 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:35:04 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:35:05 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:35:06 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:35:07 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:35:08 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:35:09 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:35:10 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:35:11 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:35:12 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:35:13 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:35:14 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 11:35:15 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:35:16 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:35:17 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:35:18 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:35:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:35:20 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:35:21 INF executing per=1s requests=19 url=http://localhost:80/cards
