06-11-23 10:03:05 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:03:59 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 10:04:00 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:01 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:04:02 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:04:03 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:04:04 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:04:05 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:04:06 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:04:07 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:08 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:09 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 10:04:10 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 10:04:11 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:04:12 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 10:04:13 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:04:14 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:15 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:04:16 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 10:04:17 INF executing per=1s requests=23 url=http://localhost:80/customers
06-11-23 10:04:18 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:04:19 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:04:20 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 10:04:21 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:04:22 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 10:04:23 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:04:24 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:04:25 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 10:04:26 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:04:27 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:28 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 10:04:29 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:30 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:04:31 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:32 INF executing per=1s requests=22 url=http://localhost:80/
06-11-23 10:04:33 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:04:34 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:04:35 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:04:36 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:04:37 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:04:38 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:04:39 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:04:40 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:04:41 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:04:42 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:04:43 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:04:44 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:04:45 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:04:46 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:04:47 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:04:48 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 10:04:49 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:04:50 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:04:51 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:04:52 INF executing per=1s requests=22 url=http://localhost:80/
06-11-23 10:04:53 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:04:54 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:04:55 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:04:56 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:04:57 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:04:58 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:04:59 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:05:00 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:05:01 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:05:02 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:05:03 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:05:04 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:05 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:05:06 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:05:07 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:05:08 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:05:09 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:05:10 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:05:11 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:05:12 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:05:13 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:14 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:05:15 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:05:16 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:05:17 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:18 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:05:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:20 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:05:21 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:05:22 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:05:23 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:05:24 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:05:25 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:26 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:05:27 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:05:28 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:05:29 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:05:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:05:31 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:05:32 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:05:33 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:05:34 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:05:35 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:05:36 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:05:37 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:05:38 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:39 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:05:40 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:05:41 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:05:42 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:05:43 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:05:44 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:05:45 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:05:46 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:05:47 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:05:48 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:05:49 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:05:50 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:05:51 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:05:52 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:05:53 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:05:54 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:05:55 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:05:56 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:05:57 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:05:58 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:05:59 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:06:00 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:01 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:06:02 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:06:03 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:06:04 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:06:05 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:06:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:06:07 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:06:08 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:06:09 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:06:10 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:06:11 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:06:12 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:06:13 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:06:14 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:06:15 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:06:16 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:17 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:06:18 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:06:19 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:06:20 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:06:21 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:06:22 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:06:23 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:25 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:06:26 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:06:27 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:06:28 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:06:29 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:06:30 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:06:31 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:06:32 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:06:33 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:06:34 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:06:35 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:06:36 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:06:37 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:06:38 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:06:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:06:40 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:06:41 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:06:42 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:06:43 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:06:44 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:06:45 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:06:46 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:06:48 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:06:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:06:50 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:06:51 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:52 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:06:53 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:06:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:06:55 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:06:56 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:57 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:06:58 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:06:59 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:07:00 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:07:01 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:07:02 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:07:03 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:07:04 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:07:05 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:07:06 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:07:07 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:07:08 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:07:09 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:07:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:07:11 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:07:12 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:07:13 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:07:14 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:07:15 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:07:16 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:07:17 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:07:18 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:07:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:07:20 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:07:21 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:07:22 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:07:23 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:07:24 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:07:25 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:07:26 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:07:27 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:07:28 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:07:29 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:07:30 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:07:31 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:07:32 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:07:33 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:07:34 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:07:35 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:07:36 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:07:37 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:07:38 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:07:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:07:40 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:07:41 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:07:42 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:07:43 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:07:44 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:07:45 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:07:46 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:07:47 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:07:48 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:07:49 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:07:50 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:07:51 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:07:52 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:07:53 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:07:54 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:07:55 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:07:56 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:07:57 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:07:58 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:07:59 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:08:00 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:08:01 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:08:02 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:08:03 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:08:04 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:08:05 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:08:06 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:08:07 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:08:08 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:08:09 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:08:10 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:08:11 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:08:12 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:08:13 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:08:14 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:08:15 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:08:16 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:08:17 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:08:18 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:08:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:08:20 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:08:21 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:08:22 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:08:23 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:08:24 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:08:25 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:08:26 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:08:27 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:08:28 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:08:29 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:08:30 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:08:31 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:08:32 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:08:33 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:08:34 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:08:35 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:08:36 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:08:37 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:08:38 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:08:39 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:08:40 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:08:41 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:08:42 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:08:43 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:08:44 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:08:45 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:08:46 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:08:47 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:08:48 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:08:49 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:08:50 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:08:51 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:08:52 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:08:53 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:08:54 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 10:08:55 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:08:56 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:08:57 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:08:58 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:08:59 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:09:00 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:09:01 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:09:02 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:09:03 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:04 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:09:05 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:06 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 10:09:07 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:09:08 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:09:09 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:09:10 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:09:11 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:09:13 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:09:14 INF executing per=1s requests=19 url=http://localhost:80/cards
